Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2025-09-04,2025,Colomiers,Biarritz Olympique,44,10,H,1,0.722,0.5241,0.4384,1,-0.1979
2025-09-05,2025,RC Vannes,Soyaux Angouleme,28,9,H,1,0.387,0.776,0.4571,1,0.389
2025-09-05,2025,Beziers,USON Nevers,49,12,H,1,0.545,0.4783,0.6455,0,-0.0667
2025-09-05,2025,US Dax,CA Brive,8,23,A,0,0.233,0.3041,0.3481,0,0.0711
2025-09-05,2025,Agen,Mont-de-Marsan,53,7,H,1,0.614,0.5963,0.6871,1,-0.0177
2025-09-05,2025,FC Grenoble,Aurillac,38,16,H,1,0.645,0.5241,0.68,1,-0.1209
2025-09-05,2025,Carcassonne,Oyonnax Rugby,19,17,H,1,0.564,0.2372,0.5514,0,-0.3268
2025-09-05,2025,Sharks XV,Pumas,19,13,H,1,0.386,0.2877,0.3945,0,-0.0983
2025-09-05,2025,Otago,Northland,29,10,H,1,0.9,0.9617,0.779,1,0.0617
2025-09-05,2025,Provence Rugby,Valence Romans,30,33,A,0,0.522,0.5963,0.403,1,0.0743
2025-09-06,2025,Lyon Olympique Universitaire,Racing 92,32,7,H,1,0.457,0.5963,0.4127,1,0.1393
2025-09-06,2025,Uruguay,Chile,18,21,A,0,0.77,0.8188,0.8271,1,0.0488
2025-09-06,2025,Union Bordeaux-Begles,Stade Rochelais,23,18,H,1,0.802,0.659,0.5309,1,-0.143
2025-09-06,2025,Blue Bulls,Free State Cheetahs,35,31,H,1,0.394,0.2372,0.428,0,-0.1568
2025-09-06,2025,Montpellier Herault Rugby Club,RC Toulonnais,17,27,A,0,0.479,0.2959,0.3073,0,-0.1831
2025-09-06,2025,Golden Lions,Griquas,37,7,H,1,0.384,0.1939,0.3505,0,-0.1901
2025-09-06,2025,USA,Japan,21,47,A,0,0.347,0.449,0.4578,0,0.102
2025-09-06,2025,Western Province,Boland Kavaliers,40,22,H,1,0.261,0.449,0.3077,0,0.188
2025-09-06,2025,Castres Olympique,Section Paloise,15,17,A,0,0.397,0.449,0.5438,0,0.052
2025-09-06,2025,Stade Francais Paris,US Montauban,47,24,H,1,0.312,0.3041,0.3677,0,-0.0079
2025-09-06,2025,New Zealand,South Africa,24,17,H,1,0.621,0.8188,0.8413,1,0.1978
2025-09-06,2025,Australia,Argentina,28,24,H,1,0.609,0.659,0.8763,1,0.05
2025-09-06,2025,Southland,Canterbury,14,54,A,0,0.345,0.5963,0.4445,1,0.2513
2025-09-06,2025,Samoa,Fiji,15,29,A,0,0.108,0.0333,0.1548,0,-0.0747
2025-09-06,2025,Manawatu,Waikato,36,26,H,1,0.473,0.659,0.5704,1,0.186
2025-09-06,2025,Hawke's Bay,Wellington,45,19,H,1,0.39,0.3706,0.4126,0,-0.0194
2025-09-06,2025,USA Perpignan,Aviron Bayonnais,19,26,A,0,0.345,0.5241,0.4096,1,0.1791
2025-09-07,2025,ASM Clermont Auvergne,Stade Toulousain,24,34,A,0,0.247,0.1834,0.2402,0,-0.0636
2025-09-07,2025,Taranaki,Bay of Plenty,17,43,A,0,0.903,0.9884,0.8087,1,0.0854
2025-09-07,2025,Tasman,Auckland,21,29,A,0,0.655,0.5963,0.5951,1,-0.0587
2025-09-11,2025,Northland,Wellington,43,26,H,1,0.452,0.4512,0.5006,0,-0.0008
2025-09-11,2025,Agen,FC Grenoble,38,20,H,1,0.334,0.3883,0.5321,0,0.0543
2025-09-12,2025,USON Nevers,Carcassonne,26,17,H,1,0.562,0.659,0.5329,1,0.097
2025-09-12,2025,Mont-de-Marsan,RC Vannes,30,28,H,1,0.466,0.3883,0.4751,0,-0.0777
2025-09-12,2025,Newcastle Red Bulls,Harlequins,26,14,H,1,0.421,0.3041,0.4874,0,-0.1169
2025-09-12,2025,Gloucester Rugby,Exeter Chiefs,29,15,H,1,0.822,0.4512,0.6266,0,-0.3708
2025-09-12,2025,Soyaux Angouleme,US Dax,28,23,H,1,0.806,0.776,0.6882,1,-0.03
2025-09-12,2025,Provence Rugby,Biarritz Olympique,52,10,H,1,0.587,0.8188,0.6562,1,0.2318
2025-09-12,2025,Oyonnax Rugby,Colomiers,30,21,H,1,0.313,0.4512,0.2798,0,0.1382
2025-09-12,2025,CA Brive,Valence Romans,48,10,H,1,0.62,0.659,0.6461,1,0.039
2025-09-12,2025,NSW Waratahs,Force,3,24,A,0,0.706,0.9187,0.7748,1,0.2127
2025-09-12,2025,Waikato,North Harbour,29,28,H,1,0.904,0.9884,0.7864,1,0.0844
2025-09-12,2025,Aurillac,Beziers,49,24,H,1,0.638,0.5963,0.4385,1,-0.0417
2025-09-13,2025,Section Paloise,Stade Francais Paris,34,10,H,1,0.779,0.5963,0.5263,1,-0.1827
2025-09-13,2025,RC Toulonnais,Castres Olympique,16,12,H,1,0.78,0.776,0.7628,1,-0.004
2025-09-13,2025,Griquas,Free State Cheetahs,25,5,H,1,0.763,0.9617,0.8177,1,0.1987
2025-09-13,2025,Golden Lions,Boland Kavaliers,67,19,H,1,0.78,0.776,0.5649,1,-0.004
2025-09-13,2025,Sale Sharks,Bristol Bears,24,15,H,1,0.732,0.8188,0.7049,1,0.0868
2025-09-13,2025,Leicester Tigers,Saracens,20,7,H,1,0.704,0.8188,0.6189,1,0.1148
2025-09-13,2025,Stade Rochelais,ASM Clermont Auvergne,34,16,H,1,0.601,0.3883,0.5383,0,-0.2127
2025-09-13,2025,Bay of Plenty,Hawke's Bay,21,24,A,0,0.555,0.659,0.5655,1,0.104
2025-09-13,2025,Aviron Bayonnais,Montpellier Herault Rugby Club,26,23,H,1,0.819,0.7077,0.629,1,-0.1113
2025-09-13,2025,US Montauban,Lyon Olympique Universitaire,18,25,A,0,0.617,0.4468,0.521,0,-0.1702
2025-09-13,2025,New Zealand,South Africa,10,43,A,0,0.702,0.776,0.8612,1,0.074
2025-09-13,2025,Otago,Taranaki,28,26,H,1,0.809,0.8188,0.6822,1,0.0098
2025-09-13,2025,Australia,Argentina,26,28,A,0,0.676,0.7077,0.8831,1,0.0317
2025-09-13,2025,Stade Toulousain,USA Perpignan,31,13,H,1,0.952,0.9617,0.8284,1,0.0097
2025-09-14,2025,Fiji,Canada,63,10,H,1,0.991,0.9953,0.9578,1,0.0043
2025-09-14,2025,Tonga,Japan,24,62,A,0,0.27,0.2444,0.3891,0,-0.0256
2025-09-14,2025,Samoa,USA,13,29,A,0,0.762,0.5963,0.765,1,-0.1657
2025-09-14,2025,Racing 92,Union Bordeaux-Begles,44,32,H,1,0.334,0.4029,0.5477,0,0.0689
2025-09-14,2025,Southland,Counties Manukau,10,64,A,0,0.824,0.8235,0.7511,1,-0.0005
2025-09-14,2025,Auckland,Manawatu,52,29,H,1,0.687,0.8188,0.5562,1,0.1318
2025-09-14,2025,Canterbury,Tasman,31,25,H,1,0.901,0.9187,0.7986,1,0.0177
2025-09-14,2025,Queensland Reds,Brumbies,36,26,H,1,0.415,0.3883,0.2965,0,-0.0267
2025-09-18,2025,FC Grenoble,USON Nevers,20,17,H,1,0.746,0.9111,0.734,1,0.1651
2025-09-19,2025,US Dax,Oyonnax Rugby,18,14,H,1,0.262,0.133,0.3161,0,-0.129
2025-09-19,2025,Valence Romans,Soyaux Angouleme,31,0,H,1,0.711,0.8188,0.7759,1,0.1078
2025-09-19,2025,Carcassonne,Agen,13,17,A,0,0.431,0.2444,0.4283,0,-0.1866
2025-09-19,2025,RC Vannes,Provence Rugby,40,7,H,1,0.425,0.4029,0.4468,0,-0.0221
2025-09-19,2025,Beziers,Mont-de-Marsan,43,9,H,1,0.74,0.9021,0.8001,1,0.1621
2025-09-19,2025,Biarritz Olympique,CA Brive,41,20,H,1,0.288,0.4029,0.2652,0,0.1149
2025-09-19,2025,Taranaki,Hawke's Bay,38,24,H,1,0.604,0.7077,0.5488,1,0.1037
2025-09-19,2025,Colomiers,Aurillac,38,13,H,1,0.623,0.659,0.6432,1,0.036
2025-09-20,2025,Japan,Fiji,27,33,A,0,0.237,0.1322,0.3244,0,-0.1048
2025-09-20,2025,Tonga,Canada,35,24,H,1,0.78,0.7379,0.7525,1,-0.0421
2025-09-20,2025,Samoa,Chile,32,32,D,0,0.515,0.8188,0.6979,1,0.3038
2025-09-20,2025,Montpellier Herault Rugby Club,Stade Toulousain,44,14,H,1,0.132,0.1026,0.1575,0,-0.0294
2025-09-20,2025,USA Perpignan,Racing 92,15,28,A,0,0.33,0.4029,0.3845,0,0.0729
2025-09-20,2025,Castres Olympique,Aviron Bayonnais,48,17,H,1,0.359,0.4571,0.3994,0,0.0981
2025-09-20,2025,Union Bordeaux-Begles,US Montauban,71,24,H,1,0.769,0.776,0.6439,1,0.007
2025-09-20,2025,Lyon Olympique Universitaire,Stade Francais Paris,42,37,H,1,0.743,0.8188,0.5333,1,0.0758
2025-09-20,2025,NSW Waratahs,Queensland Reds,47,19,H,1,0.203,0.133,0.181,0,-0.07
2025-09-20,2025,Tasman,Waikato,24,29,A,0,0.577,0.6566,0.6306,1,0.0796
2025-09-20,2025,Force,Brumbies,46,35,H,1,0.281,0.2959,0.3379,0,0.0149
2025-09-20,2025,Canterbury,Otago,36,38,A,0,0.685,0.8188,0.6527,1,0.1338
2025-09-20,2025,Counties Manukau,Auckland,49,28,H,1,0.379,0.5241,0.5211,1,0.1451
2025-09-20,2025,Wellington,Southland,75,19,H,1,0.704,0.659,0.6609,1,-0.045
2025-09-20,2025,ASM Clermont Auvergne,Section Paloise,50,27,H,1,0.299,0.4029,0.3974,0,0.1039
2025-09-21,2025,Manawatu,Bay of Plenty,19,55,A,0,0.621,0.4571,0.5518,0,-0.1639
2025-09-21,2025,North Harbour,Northland,21,22,A,0,0.228,0.1026,0.2885,0,-0.1254
2025-09-25,2025,Hawke's Bay,Auckland,45,28,H,1,0.579,0.7077,0.5961,1,0.1287
2025-09-25,2025,Sale Sharks,Gloucester Rugby,27,10,H,1,0.693,0.8188,0.6416,1,0.1258
2025-09-25,2025,Agen,Beziers,21,10,H,1,0.689,0.8188,0.7277,1,0.1298
2025-09-26,2025,Ulster,Dragons,42,21,H,1,0.858,0.9747,0.848,1,0.1167
2025-09-26,2025,Glasgow Warriors,Sharks,35,19,H,1,0.61,0.659,0.5589,1,0.049
2025-09-26,2025,CA Brive,FC Grenoble,24,21,H,1,0.58,0.7077,0.6585,1,0.1277
2025-09-26,2025,Harlequins,Bath Rugby,48,61,A,0,0.162,0.1855,0.1703,0,0.0235
2025-09-26,2025,Newcastle Red Bulls,Saracens,17,39,A,0,0.409,0.2959,0.4366,0,-0.1131
2025-09-26,2025,USON Nevers,Biarritz Olympique,38,24,H,1,0.514,0.5241,0.6319,1,0.0101
2025-09-26,2025,Provence Rugby,US Dax,42,15,H,1,0.788,0.8188,0.7841,1,0.0308
2025-09-26,2025,Soyaux Angouleme,Colomiers,15,37,A,0,0.292,0.4029,0.4468,0,0.1109
2025-09-26,2025,Oyonnax Rugby,Valence Romans,55,8,H,1,0.444,0.5963,0.6403,1,0.1523
2025-09-26,2025,Aurillac,RC Vannes,17,22,A,0,0.664,0.5241,0.5895,1,-0.1399
2025-09-26,2025,Stormers,Leinster,35,0,H,1,0.192,0.133,0.2028,0,-0.059
2025-09-26,2025,Southland,Tasman,38,55,A,0,0.447,0.5963,0.4275,1,0.1493
2025-09-26,2025,Mont-de-Marsan,Carcassonne,19,34,A,0,0.514,0.4029,0.4864,0,-0.1111
2025-09-27,2025,Chile,Samoa,31,12,H,1,0.691,0.4029,0.6245,0,-0.2881
2025-09-27,2025,Cardiff Rugby,Lions,33,20,H,1,0.697,0.8188,0.7842,1,0.1218
2025-09-27,2025,Connacht,Benetton Rugby,26,15,H,1,0.486,0.5241,0.583,1,0.0381
2025-09-27,2025,Stade Toulousain,Castres Olympique,59,12,H,1,0.797,0.8188,0.7435,1,0.0218
2025-09-27,2025,Scarlets,Munster,21,34,A,0,0.508,0.5241,0.407,1,0.0161
2025-09-27,2025,South Africa,Argentina,67,30,H,1,0.93,0.9021,0.9311,1,-0.0279
2025-09-27,2025,Stade Rochelais,USA Perpignan,31,8,H,1,0.838,0.8188,0.7203,1,-0.0192
2025-09-27,2025,US Montauban,Montpellier Herault Rugby Club,22,22,D,0,0.487,0.3706,0.4565,0,-0.1164
2025-09-27,2025,Section Paloise,Lyon Olympique Universitaire,40,15,H,1,0.583,0.5963,0.6774,1,0.0133
2025-09-27,2025,Zebre Rugby,Edinburgh Rugby,31,28,H,1,0.176,0.2959,0.3123,0,0.1199
2025-09-27,2025,Stade Francais Paris,Union Bordeaux-Begles,28,7,H,1,0.324,0.4029,0.3018,0,0.0789
2025-09-27,2025,Bulls,Ospreys,53,40,H,1,0.888,0.8269,0.7773,1,-0.0611
2025-09-27,2025,Turkey,Ukraine,6,43,A,0,0.238,0.2444,0.3322,0,0.0064
2025-09-27,2025,Brumbies,NSW Waratahs,34,42,A,0,0.792,0.5963,0.6829,1,-0.1957
2025-09-27,2025,New Zealand,Australia,33,24,H,1,0.871,0.9884,0.8798,1,0.1174
2025-09-27,2025,Taranaki,Wellington,39,20,H,1,0.728,0.8235,0.6856,1,0.0955
2025-09-27,2025,Otago,North Harbour,41,26,H,1,0.98,0.9884,0.8877,1,0.0084
2025-09-27,2025,Racing 92,ASM Clermont Auvergne,48,31,H,1,0.683,0.8188,0.7064,1,0.1358
2025-09-28,2025,Aviron Bayonnais,RC Toulonnais,35,32,H,1,0.483,0.5241,0.4688,1,0.0411
2025-09-28,2025,Bristol Bears,Leicester Tigers,42,24,H,1,0.35,0.449,0.4383,0,0.099
2025-09-28,2025,Force,Queensland Reds,22,47,A,0,0.555,0.5241,0.4457,1,-0.0309
2025-09-28,2025,Northampton Saints,Exeter Chiefs,33,33,D,0,0.759,0.659,0.5766,1,-0.1
2025-09-28,2025,Bay of Plenty,Waikato,41,5,H,1,0.609,0.8188,0.6822,1,0.2098
2025-09-28,2025,Counties Manukau,Manawatu,48,24,H,1,0.782,0.8421,0.7544,1,0.0601
2025-09-28,2025,Northland,Canterbury,19,19,D,0,0.217,0.2444,0.3417,0,0.0274
2025-10-02,2025,US Dax,RC Vannes,15,16,A,0,0.252,0.2959,0.3215,0,0.0439
2025-10-03,2025,Dragons,Sharks,17,17,D,0,0.151,0.2444,0.2805,0,0.0934
2025-10-03,2025,Nottingham,Doncaster Knights,26,8,H,1,0.573,0.5241,0.6096,1,-0.0489
2025-10-03,2025,Bath Rugby,Sale Sharks,28,13,H,1,0.744,0.8269,0.7423,1,0.0829
2025-10-03,2025,Valence Romans,Mont-de-Marsan,35,21,H,1,0.85,0.8188,0.6103,1,-0.0312
2025-10-03,2025,USON Nevers,Soyaux Angouleme,33,10,H,1,0.758,0.8188,0.8244,1,0.0608
2025-10-03,2025,FC Grenoble,Provence Rugby,23,24,A,0,0.712,0.7077,0.748,1,-0.0043
2025-10-03,2025,Beziers,Carcassonne,41,19,H,1,0.643,0.6566,0.5858,1,0.0136
2025-10-03,2025,Colomiers,Agen,31,5,H,1,0.715,0.659,0.7656,1,-0.056
2025-10-03,2025,CA Brive,Oyonnax Rugby,33,18,H,1,0.666,0.5241,0.5466,1,-0.1419
2025-10-03,2025,Stormers,Ospreys,26,10,H,1,0.873,0.9111,0.7844,1,0.0381
2025-10-03,2025,North Harbour,Southland,15,14,H,1,0.461,0.5963,0.5421,1,0.1353
2025-10-03,2025,Biarritz Olympique,Aurillac,13,19,A,0,0.572,0.5963,0.4146,1,0.0243
2025-10-04,2025,Exeter Chiefs,Newcastle Red Bulls,38,15,H,1,0.606,0.7077,0.6392,1,0.1017
2025-10-04,2025,RC Toulonnais,Section Paloise,33,17,H,1,0.543,0.5963,0.5531,1,0.0533
2025-10-04,2025,ASM Clermont Auvergne,US Montauban,84,31,H,1,0.674,0.8188,0.6366,1,0.1448
2025-10-04,2025,USA Perpignan,Stade Francais Paris,11,28,A,0,0.292,0.2959,0.3311,0,0.0039
2025-10-04,2025,Castres Olympique,Racing 92,20,16,H,1,0.424,0.7379,0.5903,1,0.3139
2025-10-04,2025,Bulls,Leinster,39,31,H,1,0.543,0.5241,0.5623,1,-0.0189
2025-10-04,2025,Benetton Rugby,Glasgow Warriors,16,14,H,1,0.408,0.3706,0.5398,0,-0.0374
2025-10-04,2025,Saracens,Bristol Bears,50,17,H,1,0.633,0.4029,0.6846,0,-0.2301
2025-10-04,2025,Munster,Cardiff Rugby,23,20,H,1,0.828,0.7379,0.5985,1,-0.0901
2025-10-04,2025,Union Bordeaux-Begles,Lyon Olympique Universitaire,32,20,H,1,0.643,0.4029,0.4526,0,-0.2401
2025-10-04,2025,Cambridge,Ampthill,24,45,A,0,0.606,0.7077,0.5647,1,0.1017
2025-10-04,2025,Bedford Blues,Ealing Trailfinders,22,50,A,0,0.592,0.5241,0.6218,1,-0.0679
2025-10-04,2025,Richmond,Chinnor,18,13,H,1,0.595,0.5241,0.6235,1,-0.0709
2025-10-04,2025,Leicester Tigers,Harlequins,29,19,H,1,0.834,0.8188,0.7942,1,-0.0152
2025-10-04,2025,Cornish Pirates,Hartpury University RFC,21,22,A,0,0.606,0.7077,0.5647,1,0.1017
2025-10-04,2025,Argentina,South Africa,27,29,A,0,0.137,0.2075,0.208,0,0.0705
2025-10-04,2025,Worcester Warriors,Coventry,29,19,H,1,0.396,0.0863,0.4072,0,-0.3097
2025-10-04,2025,Montpellier Herault Rugby Club,Stade Rochelais,37,13,H,1,0.571,0.659,0.3936,1,0.088
2025-10-04,2025,Bulgaria,Turkey,16,14,H,1,0.82,0.9021,0.7034,1,0.0821
2025-10-04,2025,Austria,Slovenia,62,7,H,1,0.716,0.776,0.6534,1,0.06
2025-10-04,2025,Bosnia & Herzegovina,Montenegro,61,10,H,1,0.435,0.6566,0.6497,1,0.2216
2025-10-04,2025,Hungary,Serbia,26,59,A,0,0.382,0.4029,0.4052,0,0.0209
2025-10-04,2025,Australia,New Zealand,14,28,A,0,0.235,0.1939,0.4037,0,-0.0411
2025-10-04,2025,Manawatu,Hawke's Bay,10,38,A,0,0.314,0.3041,0.3353,0,-0.0099
2025-10-04,2025,Waikato,Northland,25,19,H,1,0.621,0.7077,0.5381,1,0.0867
2025-10-04,2025,Auckland,Otago,17,51,A,0,0.22,0.2444,0.3151,0,0.0244
2025-10-04,2025,Wellington,Bay of Plenty,26,33,A,0,0.414,0.3883,0.3723,0,-0.0257
2025-10-04,2025,Caldy,London Scottish,26,10,H,1,0.606,0.7077,0.5647,1,0.1017
2025-10-05,2025,Aviron Bayonnais,Stade Toulousain,40,26,H,1,0.37,0.3883,0.313,0,0.0183
2025-10-05,2025,Zebre Rugby,Lions,22,20,H,1,0.555,0.5241,0.5633,1,-0.0309
2025-10-05,2025,Gloucester Rugby,Northampton Saints,35,37,A,0,0.696,0.9021,0.7318,1,0.2061
2025-10-05,2025,Canterbury,Taranaki,34,14,H,1,0.782,0.8235,0.7058,1,0.0415
2025-10-05,2025,Tasman,Counties Manukau,41,49,A,0,0.521,0.2959,0.4869,0,-0.2251
2025-10-05,2025,Force,NSW Waratahs,26,33,A,0,0.492,0.3041,0.4619,0,-0.1879
2025-10-10,2025,Otago,Waikato,44,41,H,1,0.892,0.9167,0.7858,1,0.0247
2025-10-10,2025,Sale Sharks,Newcastle Red Bulls,57,5,H,1,0.921,0.9617,0.8273,1,0.0407
2025-10-10,2025,Munster,Edinburgh Rugby,20,19,H,1,0.761,0.8188,0.5196,1,0.0578
2025-10-10,2025,Scarlets,Stormers,0,34,A,0,0.35,0.4029,0.2733,0,0.0529
2025-10-10,2025,London Scottish,Nottingham,7,26,A,0,0.506,0.2959,0.5397,0,-0.2101
2025-10-11,2025,Stade Francais Paris,Stade Rochelais,26,24,H,1,0.693,0.776,0.7398,1,0.083
2025-10-11,2025,Racing 92,Montpellier Herault Rugby Club,32,25,H,1,0.615,0.4512,0.3649,0,-0.1638
2025-10-11,2025,Lyon Olympique Universitaire,USA Perpignan,44,19,H,1,0.856,0.9187,0.8325,1,0.0627
2025-10-11,2025,US Montauban,Castres Olympique,28,32,A,0,0.403,0.4029,0.3486,0,-0.0001
2025-10-11,2025,Bath Rugby,Gloucester Rugby,38,17,H,1,0.9,0.9884,0.8537,1,0.0884
2025-10-11,2025,Cardiff Rugby,Connacht,14,8,H,1,0.585,0.5963,0.4508,1,0.0113
2025-10-11,2025,Leinster,Sharks,31,5,H,1,0.834,0.9021,0.801,1,0.0681
2025-10-11,2025,Ulster,Bulls,28,7,H,1,0.176,0.3041,0.2748,0,0.1281
2025-10-11,2025,ASM Clermont Auvergne,RC Toulonnais,27,10,H,1,0.478,0.3883,0.367,0,-0.0897
2025-10-11,2025,Paraguay,Brazil,39,19,H,1,0.366,0.2372,0.4553,0,-0.1288
2025-10-11,2025,Northampton Saints,Leicester Tigers,32,26,H,1,0.446,0.4029,0.3128,0,-0.0431
2025-10-11,2025,Glasgow Warriors,Dragons,49,0,H,1,0.951,0.9617,0.9166,1,0.0107
2025-10-11,2025,Bristol Bears,Exeter Chiefs,18,14,H,1,0.755,0.9187,0.7784,1,0.1637
2025-10-11,2025,Bay of Plenty,Tasman,27,7,H,1,0.822,0.9187,0.7517,1,0.0967
2025-10-11,2025,Benetton Rugby,Lions,41,15,H,1,0.801,0.776,0.817,1,-0.025
2025-10-11,2025,Ospreys,Zebre Rugby,24,0,H,1,0.691,0.7077,0.5094,1,0.0167
2025-10-11,2025,Hawke's Bay,Taranaki,26,12,H,1,0.607,0.449,0.4478,0,-0.158
2025-10-11,2025,Slovenia,Hungary,38,35,H,1,0.792,0.8235,0.7984,1,0.0315
2025-10-11,2025,Lesotho,Eswatini,37,12,H,1,0.505,0.776,0.4145,1,0.271
2025-10-11,2025,Doncaster Knights,Cambridge,42,15,H,1,0.64,0.3041,0.6077,0,-0.3359
2025-10-11,2025,Section Paloise,Aviron Bayonnais,47,24,H,1,0.542,0.5963,0.5109,1,0.0543
2025-10-11,2025,Ampthill,Cornish Pirates,26,21,H,1,0.723,0.8188,0.5339,1,0.0958
2025-10-11,2025,Caldy,Richmond,27,21,H,1,0.638,0.659,0.5036,1,0.021
2025-10-11,2025,Coventry,Bedford Blues,35,30,H,1,0.813,0.7077,0.6992,1,-0.1053
2025-10-11,2025,Ealing Trailfinders,Chinnor,55,7,H,1,0.742,0.8188,0.5489,1,0.0768
2025-10-11,2025,Hartpury University RFC,Worcester Warriors,28,25,H,1,0.549,0.3883,0.5054,0,-0.1607
2025-10-12,2025,Canterbury,Counties Manukau,23,15,H,1,0.832,0.659,0.7174,1,-0.173
2025-10-12,2025,Harlequins,Saracens,20,14,H,1,0.253,0.5241,0.3918,1,0.2711
2025-10-12,2025,Stade Toulousain,Union Bordeaux-Begles,56,13,H,1,0.676,0.5963,0.5535,1,-0.0797
2025-10-16,2025,RC Vannes,Oyonnax Rugby,36,17,H,1,0.651,0.7379,0.6018,1,0.0869
2025-10-17,2025,Newcastle Red Bulls,Northampton Saints,19,36,A,0,0.256,0.2444,0.3122,0,-0.0116
2025-10-17,2025,Edinburgh Rugby,Benetton Rugby,43,0,H,1,0.653,0.5963,0.5892,1,-0.0567
2025-10-17,2025,Agen,CA Brive,41,10,H,1,0.504,0.3883,0.414,0,-0.1157
2025-10-17,2025,Richmond,Ealing Trailfinders,12,43,A,0,0.425,0.3041,0.4946,0,-0.1209
2025-10-17,2025,Dragons,Cardiff Rugby,17,24,A,0,0.155,0.1026,0.1735,0,-0.0524
2025-10-17,2025,Nottingham,Caldy,24,31,A,0,0.626,0.6566,0.6249,1,0.0306
2025-10-17,2025,Gloucester Rugby,Bristol Bears,34,49,A,0,0.556,0.5963,0.6615,1,0.0403
2025-10-17,2025,Provence Rugby,USON Nevers,39,33,H,1,0.566,0.7077,0.6656,1,0.1417
2025-10-17,2025,Carcassonne,Colomiers,13,15,A,0,0.197,0.1855,0.2806,0,-0.0115
2025-10-17,2025,Beziers,Valence Romans,43,67,A,0,0.618,0.5963,0.7429,1,-0.0217
2025-10-17,2025,Mont-de-Marsan,FC Grenoble,32,18,H,1,0.217,0.1026,0.1957,0,-0.1144
2025-10-17,2025,Aurillac,US Dax,36,33,H,1,0.875,0.8188,0.6169,1,-0.0562
2025-10-17,2025,Soyaux Angouleme,Biarritz Olympique,20,21,A,0,0.508,0.5963,0.4711,1,0.0883
2025-10-17,2025,Otago,Bay of Plenty,41,17,H,1,0.791,0.776,0.6458,1,-0.015
2025-10-17,2025,Connacht,Bulls,27,28,A,0,0.324,0.4029,0.2676,0,0.0789
2025-10-18,2025,Montpellier Herault Rugby Club,Lyon Olympique Universitaire,35,13,H,1,0.647,0.659,0.5489,1,0.012
2025-10-18,2025,Stade Rochelais,US Montauban,54,19,H,1,0.753,0.8188,0.67,1,0.0658
2025-10-18,2025,USA Perpignan,Union Bordeaux-Begles,12,27,A,0,0.211,0.2372,0.2351,0,0.0262
2025-10-18,2025,Castres Olympique,Stade Francais Paris,29,24,H,1,0.584,0.4029,0.4049,0,-0.1811
2025-10-18,2025,Leinster,Munster,14,31,A,0,0.672,0.776,0.7211,1,0.104
2025-10-18,2025,Brazil,Paraguay,24,31,A,0,0.628,0.659,0.6609,1,0.031
2025-10-18,2025,Zebre Rugby,Stormers,13,31,A,0,0.107,0.1026,0.1856,0,-0.0044
2025-10-18,2025,Section Paloise,Stade Toulousain,30,26,H,1,0.511,0.3041,0.3874,0,-0.2069
2025-10-18,2025,Ospreys,Glasgow Warriors,17,42,A,0,0.387,0.5241,0.5852,1,0.1371
2025-10-18,2025,Leicester Tigers,Bath Rugby,22,20,H,1,0.26,0.133,0.2348,0,-0.127
2025-10-18,2025,Saracens,Sale Sharks,65,14,H,1,0.494,0.4512,0.4948,0,-0.0428
2025-10-18,2025,Chinnor,Coventry,47,26,H,1,0.363,0.1939,0.4422,0,-0.1691
2025-10-18,2025,Colombia,Peru,38,24,H,1,0.674,0.776,0.6074,1,0.102
2025-10-18,2025,Cambridge,London Scottish,15,38,A,0,0.582,0.3041,0.5838,0,-0.2779
2025-10-18,2025,Japan XV,Australia A,7,71,A,0,0.187,0.1939,0.2506,0,0.0069
2025-10-18,2025,Canterbury,Hawke's Bay,43,19,H,1,0.805,0.9187,0.7834,1,0.1137
2025-10-18,2025,Lions,Scarlets,29,18,H,1,0.393,0.4029,0.3065,0,0.0099
2025-10-18,2025,Norway,Luxembourg,6,60,A,0,0.16,0.2959,0.2419,0,0.1359
2025-10-18,2025,Worcester Warriors,Ampthill,56,28,H,1,0.519,0.1939,0.5349,0,-0.3251
2025-10-18,2025,Aviron Bayonnais,ASM Clermont Auvergne,44,17,H,1,0.549,0.659,0.599,1,0.11
2025-10-18,2025,Sharks,Ulster,26,34,A,0,0.576,0.5963,0.6362,1,0.0203
2025-10-18,2025,Cornish Pirates,Doncaster Knights,15,15,D,0,0.558,0.4029,0.5687,0,-0.1551
2025-10-18,2025,Bedford Blues,Hartpury University RFC,38,30,H,1,0.4,0.2959,0.4982,0,-0.1041
2025-10-18,2025,Finland,Estonia,62,0,H,1,0.976,0.9953,0.9409,1,0.0193
2025-10-19,2025,Exeter Chiefs,Harlequins,38,0,H,1,0.53,0.5241,0.405,1,-0.0059
2025-10-19,2025,RC Toulonnais,Racing 92,45,21,H,1,0.544,0.7077,0.6363,1,0.1637
2025-10-23,2025,Valence Romans,Agen,56,17,H,1,0.549,0.3883,0.3544,0,-0.1607
2025-10-24,2025,Colomiers,RC Vannes,17,22,A,0,0.775,0.7077,0.6634,1,-0.0673
2025-10-24,2025,Glasgow Warriors,Bulls,21,12,H,1,0.571,0.5963,0.4316,1,0.0253
2025-10-24,2025,Northampton Saints,Saracens,43,31,H,1,0.482,0.5241,0.4369,1,0.0421
