Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2024-06-22,2024,Barbarians,Fiji,45,32,0.457,13,-6.2,-19.2
2024-06-22,2024,Guyana,Trinidad & Tobago,3,26,0.176,-23,-20.9,2.1
2024-06-29,2024,Singapore,Thailand,30,8,0.707,22,9.2,-12.8
2024-06-29,2024,Japan XV,Maori All Blacks,10,36,0.149,-26,-30.6,-4.6
2024-06-29,2024,Bahamas,Jamaica,16,48,0.375,-32,1.7,33.7
2024-07-05,2024,USA,Romania,20,22,0.909,-2,15.8,17.8
2024-07-05,2024,Georgia,Fiji,12,21,0.559,-9,-2.3,6.7
2024-07-05,2024,Singapore,Chinese Taipei,16,19,0.766,-3,10.8,13.8
2024-07-05,2024,Samoa,Italy,33,25,0.464,8,-0.3,-8.3
2024-07-06,2024,New Zealand,England,16,15,0.865,1,8.8,7.8
2024-07-06,2024,Japan XV,Maori All Blacks,26,14,0.122,12,-34.8,-46.8
2024-07-06,2024,Australia,Wales,25,16,0.618,9,5.8,-3.2
2024-07-06,2024,South Africa,Ireland,27,20,0.506,7,1.0,-6.0
2024-07-06,2024,Chile,Hong Kong China,22,17,0.287,5,-0.1,-5.1
2024-07-06,2024,Argentina,France,13,28,0.129,-15,-10.6,4.4
2024-07-06,2024,Canada,Scotland,12,73,0.027,-61,-24.2,36.8
2024-07-10,2024,Uruguay,France,28,43,0.021,-15,-28.8,-13.8
2024-07-12,2024,Tonga,Italy,14,36,0.389,-22,0.7,22.7
2024-07-12,2024,USA,Scotland,7,42,0.092,-35,-15.7,19.3
2024-07-12,2024,Canada,Romania,35,22,0.619,13,5.5,-7.5
2024-07-13,2024,Paraguay,Hong Kong China,12,80,0.254,-68,13.1,81.1
2024-07-13,2024,Argentina,France,33,25,0.11,8,-9.7,-17.7
2024-07-13,2024,Chile,Belgium,33,5,0.711,28,17.3,-10.7
2024-07-13,2024,South Africa,Ireland,24,25,0.622,-1,3.6,4.6
2024-07-13,2024,New Zealand,England,24,17,0.87,7,9.4,2.4
2024-07-13,2024,Japan,Georgia,23,25,0.354,-2,6.7,8.7
2024-07-13,2024,Australia,Wales,36,28,0.708,8,7.4,-0.6
2024-07-13,2024,Samoa,Spain,34,30,0.897,4,25.7,21.7
2024-07-13,2024,Namibia,Portugal,22,37,0.493,-15,1.5,16.5
2024-07-19,2024,Tonga,Spain,20,29,0.745,-9,19.2,28.2
2024-07-19,2024,New Zealand,Fiji,47,5,0.937,42,27.8,-14.2
2024-07-20,2024,Brazil,Hong Kong China,25,26,0.368,-1,5.1,6.1
2024-07-20,2024,Chile,Scotland,11,52,0.017,-41,-30.5,10.5
2024-07-20,2024,Paraguay,Belgium,20,45,0.53,-25,0.2,25.2
2024-07-20,2024,Uruguay,Argentina,5,79,0.142,-74,-20.0,54.0
2024-07-20,2024,South Africa,Portugal,64,21,0.994,43,58.6,15.6
2024-07-20,2024,Australia,Georgia,40,29,0.746,11,24.5,13.5
2024-07-20,2024,Algeria,Cote D'Ivoire,32,12,0.811,20,19.1,-0.9
2024-07-20,2024,Namibia,Burkina Faso,38,5,0.907,33,80.4,47.4
2024-07-20,2024,Zimbabwe,Uganda,22,20,0.736,2,16.3,14.3
2024-07-20,2024,Kenya,Senegal,36,17,0.718,19,14.6,-4.4
2024-07-21,2024,Japan,Italy,14,42,0.286,-28,-3.7,24.3
2024-07-24,2024,Senegal,Cote D'Ivoire,25,8,0.417,17,-5.7,-22.7
2024-07-24,2024,Burkina Faso,Uganda,15,25,0.336,-10,-14.4,-4.4
2024-07-24,2024,Kenya,Algeria,12,17,0.325,-5,1.5,6.5
2024-07-24,2024,Namibia,Zimbabwe,10,32,0.643,-22,16.3,38.3
2024-07-27,2024,Brazil,Belgium,47,25,0.667,22,17.7,-4.3
2024-07-27,2024,Uruguay,Scotland,19,31,0.071,-12,-19.4,-7.4
2024-07-28,2024,Kenya,Namibia,27,38,0.56,-11,-6.5,4.5
2024-07-28,2024,Costa Rica,Peru,27,26,0.534,1,-8.7,-9.7
2024-07-28,2024,Algeria,Zimbabwe,3,29,0.712,-26,9.0,35.0
2024-07-28,2024,Senegal,Uganda,31,34,0.526,-3,-0.6,2.4
2024-07-28,2024,Cote D'Ivoire,Burkina Faso,23,10,0.829,13,34.8,21.8
2024-08-10,2024,Australia,South Africa,7,33,0.092,-26,-12.8,13.2
2024-08-10,2024,New Zealand,Argentina,30,38,0.905,-8,18.6,26.6
2024-08-17,2024,New Zealand,Argentina,42,10,0.792,32,13.8,-18.2
2024-08-17,2024,Australia,South Africa,12,30,0.081,-18,-12.8,5.2
2024-08-18,2024,Brazil,Paraguay,77,17,0.885,60,24.4,-35.6
2024-08-23,2024,Fiji,Samoa,42,16,0.771,26,11.7,-14.3
2024-08-25,2024,Canada,Japan,28,55,0.409,-27,-2.3,24.7
2024-08-30,2024,Samoa,Tonga,43,17,0.861,26,11.3,-14.7
2024-08-31,2024,USA,Canada,28,15,0.857,13,12.1,-0.9
2024-08-31,2024,South Africa,New Zealand,31,27,0.792,4,7.0,3.0
2024-08-31,2024,Argentina,Australia,19,20,0.779,-1,7.8,8.8
2024-09-06,2024,Tonga,Fiji,19,50,0.1,-31,-19.8,11.2
2024-09-07,2024,Argentina,Australia,67,27,0.733,40,6.4,-33.6
2024-09-07,2024,Japan,USA,41,24,0.602,17,6.4,-10.6
2024-09-07,2024,Aviron Bayonnais,USA Perpignan,21,19,0.606,2,11.1,9.1
2024-09-07,2024,ASM Clermont Auvergne,Section Paloise,39,7,0.606,32,11.1,-20.9
2024-09-07,2024,Castres Olympique,Racing 92,31,28,0.606,3,11.1,8.1
2024-09-07,2024,Montpellier Herault Rugby Club,Lyon Olympique Universitaire,22,26,0.584,-4,5.0,9.0
2024-09-07,2024,South Africa,New Zealand,18,12,0.816,6,8.4,2.4
2024-09-07,2024,Union Bordeaux-Begles,Stade Francais Paris,46,26,0.606,20,11.1,-8.9
2024-09-08,2024,RC Vannes,Stade Toulousain,18,43,0.606,-25,11.1,36.1
2024-09-08,2024,Brazil,Argentina XV,26,64,0.117,-38,-11.4,26.6
2024-09-08,2024,Stade Rochelais,RC Toulonnais,19,15,0.606,4,11.1,7.1
2024-09-14,2024,Stade Francais Paris,RC Vannes,34,31,0.648,3,2.0,-1.0
2024-09-14,2024,Lyon Olympique Universitaire,Union Bordeaux-Begles,28,26,0.592,2,-0.2,-2.2
2024-09-14,2024,USA Perpignan,Montpellier Herault Rugby Club,7,26,0.655,-19,1.8,20.8
2024-09-14,2024,Section Paloise,Aviron Bayonnais,51,29,0.504,22,-6.0,-28.0
2024-09-14,2024,Chile,Argentina XV,28,0,0.097,28,-12.3,-40.3
2024-09-14,2024,RC Toulonnais,Castres Olympique,30,28,0.54,2,-6.1,-8.1
2024-09-14,2024,Fiji,USA,22,3,0.937,19,20.6,1.6
2024-09-14,2024,Tonga,Canada,30,17,0.764,13,5.9,-7.1
2024-09-14,2024,Racing 92,ASM Clermont Auvergne,33,20,0.497,13,-6.0,-19.0
2024-09-15,2024,Stade Toulousain,Stade Rochelais,35,27,0.677,8,5.6,-2.4
2024-09-15,2024,Samoa,Japan,27,49,0.746,-22,8.9,30.9
2024-09-20,2024,Bath Rugby,Northampton Saints,38,16,0.615,22,15.0,-7.0
2024-09-20,2024,Newcastle Falcons,Bristol Bears,3,24,0.695,-21,6.9,27.9
2024-09-21,2024,Australia,New Zealand,28,31,0.17,-3,-10.7,-7.7
2024-09-21,2024,Samoa,USA,18,13,0.749,5,8.2,3.2
2024-09-21,2024,Fiji,Japan,41,17,0.844,24,12.3,-11.7
2024-09-21,2024,Hungary,Austria,12,39,0.518,-27,9.6,36.6
2024-09-21,2024,Exeter Chiefs,Leicester Tigers,14,17,0.569,-3,-7.2,-4.2
2024-09-21,2024,Gloucester Rugby,Saracens,26,35,0.432,-9,-1.2,7.8
2024-09-21,2024,Argentina,South Africa,29,28,0.145,1,-8.4,-9.4
2024-09-22,2024,Sale Sharks,Harlequins,12,11,0.451,1,-8.1,-9.1
2024-09-25,2024,Peru,Venezuela,15,27,0.648,-12,9.2,21.2
2024-09-25,2024,Colombia,Costa Rica,136,0,0.591,136,12.8,-123.2
2024-09-27,2024,Bristol Bears,Gloucester Rugby,41,44,0.835,-3,12.5,15.5
2024-09-28,2024,Chile,Paraguay,64,0,0.945,64,50.5,-13.5
2024-09-28,2024,Northampton Saints,Exeter Chiefs,30,24,0.602,6,-1.4,-7.4
2024-09-28,2024,South Africa,Argentina,48,7,0.914,41,12.9,-28.1
2024-09-28,2024,Saracens,Sale Sharks,45,26,0.814,19,14.0,-5.0
2024-09-28,2024,Botswana,Lesotho,37,15,0.55,22,18.4,-3.6
2024-09-28,2024,Harlequins,Newcastle Falcons,28,14,0.602,14,-1.4,-15.4
2024-09-28,2024,Moldova,Turkey,43,13,0.918,30,34.4,4.4
2024-09-28,2024,New Zealand,Australia,33,13,0.928,20,18.9,-1.1
2024-09-29,2024,Kosovo,Montenegro,10,55,0.68,-45,-0.5,44.5
2024-09-29,2024,Leicester Tigers,Bath Rugby,15,20,0.593,-5,3.9,8.9
2024-09-29,2024,Peru,Costa Rica,44,0,0.659,44,23.0,-21.0
2024-09-29,2024,Venezuela,Colombia,5,50,0.594,-45,-4.6,40.4
2024-10-02,2024,Emerging Ireland,Pumas,36,24,0.941,12,45.6,33.6
2024-10-04,2024,Northampton Saints,Harlequins,33,29,0.397,4,-9.7,-13.7
2024-10-04,2024,Sale Sharks,Gloucester Rugby,31,27,0.539,4,-3.8,-7.8
2024-10-05,2024,Newcastle Falcons,Leicester Tigers,10,42,0.666,-32,3.2,35.2
2024-10-05,2024,Bath Rugby,Bristol Bears,26,36,0.535,-10,-6.9,3.1
2024-10-05,2024,Denmark,Finland,42,0,0.621,42,8.2,-33.8
2024-10-05,2024,Bosnia & Herzegovina,Montenegro,30,20,0.116,10,-23.6,-33.6
2024-10-05,2024,Serbia,Moldova,3,31,0.365,-28,-15.9,12.1
2024-10-05,2024,Turkey,Bulgaria,49,10,0.151,39,-8.7,-47.7
2024-10-05,2024,Malta,Cyprus,43,21,0.886,22,17.5,-4.5
2024-10-06,2024,Saracens,Exeter Chiefs,29,14,0.89,15,19.1,4.1
2024-10-06,2024,Chile,Brazil,36,10,0.764,26,3.8,-22.2
2024-10-11,2024,Sale Sharks,Newcastle Falcons,43,10,0.687,33,13.0,-20.0
2024-10-12,2024,Estonia,Denmark,0,105,0.068,-105,-37.8,67.2
2024-10-12,2024,Slovenia,Kosovo,74,10,0.463,64,21.8,-42.2
2024-10-12,2024,Exeter Chiefs,Bristol Bears,35,40,0.227,-5,-14.8,-9.8
2024-10-12,2024,Gloucester Rugby,Bath Rugby,31,55,0.548,-24,2.4,26.4
2024-10-12,2024,Leicester Tigers,Northampton Saints,24,8,0.702,16,13.3,-2.7
2024-10-13,2024,Harlequins,Saracens,17,10,0.417,7,-9.1,-16.1
2024-10-16,2024,Paraguay,Colombia,49,18,0.29,31,4.5,-26.5
2024-10-18,2024,Newcastle Falcons,Exeter Chiefs,24,18,0.626,6,2.6,-3.4
2024-10-18,2024,Northampton Saints,Sale Sharks,47,17,0.504,30,-5.3,-35.3
2024-10-19,2024,Finland,Norway,81,10,0.94,71,14.6,-56.4
2024-10-19,2024,Bristol Bears,Saracens,35,37,0.659,-2,3.5,5.5
2024-10-19,2024,Harlequins,Bath Rugby,24,26,0.638,-2,4.3,6.3
2024-10-20,2024,Leicester Tigers,Gloucester Rugby,29,26,0.826,3,14.9,11.9
2024-10-25,2024,Bristol Bears,Northampton Saints,31,23,0.765,8,9.7,1.7
2024-10-26,2024,Saracens,Leicester Tigers,29,32,0.693,-3,10.3,13.3
2024-10-26,2024,Bath Rugby,Sale Sharks,40,13,0.788,27,19.6,-7.4
2024-10-26,2024,Gloucester Rugby,Newcastle Falcons,36,7,0.586,29,8.7,-20.3
2024-10-26,2024,Slovakia,Hungary,16,51,0.527,-35,-0.5,34.5
2024-10-26,2024,Sweden,Czechia,22,16,0.554,6,14.7,8.7
2024-10-26,2024,Lithuania,Luxembourg,47,20,0.391,27,17.9,-9.1
2024-10-26,2024,Japan,New Zealand,19,64,0.064,-45,-22.7,22.3
2024-10-26,2024,Norway,Latvia,19,36,0.055,-17,-31.9,-14.9
2024-10-27,2024,Exeter Chiefs,Harlequins,19,36,0.272,-17,-13.2,3.8
2024-11-02,2024,Latvia,Estonia,62,0,0.977,62,48.5,-13.5
2024-11-02,2024,Lithuania,Sweden,19,46,0.298,-27,-2.3,24.7
2024-11-02,2024,England,New Zealand,22,24,0.283,-2,-3.8,-1.8
2024-11-02,2024,Munster,All Blacks XV,24,38,0.823,-14,22.3,36.3
2024-11-02,2024,Scotland,Fiji,57,17,0.753,40,9.0,-31.0
2024-11-02,2024,Belgium,Switzerland,48,7,0.14,41,-11.7,-52.7
2024-11-05,2024,United Arab Emirates,Zimbabwe,22,62,0.212,-40,-19.1,20.9
2024-11-08,2024,Ireland,New Zealand,13,23,0.78,-10,5.5,15.5
2024-11-08,2024,Bristol Bears,Australia XV,10,10,0.732,0,-4.1,-4.1
2024-11-09,2024,France,Japan,52,12,0.974,40,32.3,-7.7
2024-11-09,2024,Canada,Chile,14,44,0.391,-30,10.1,40.1
2024-11-09,2024,Spain,Uruguay,33,24,0.557,9,0.5,-8.5
2024-11-09,2024,Ukraine,Slovakia,135,13,0.844,122,25.3,-96.7
2024-11-09,2024,Czechia,Croatia,49,26,0.674,23,6.4,-16.6
2024-11-09,2024,Kenya,Uganda,27,25,0.496,2,10.6,8.6
2024-11-09,2024,England,Australia,37,42,0.782,-5,12.3,17.3
2024-11-09,2024,Romania,Tonga,25,15,0.361,10,-1.2,-11.2
2024-11-09,2024,Portugal,USA,17,21,0.69,-4,7.3,11.3
2024-11-09,2024,Italy,Argentina,18,50,0.295,-32,-4.9,27.1
2024-11-09,2024,Hong Kong China,Brazil,10,23,0.81,-13,13.8,26.8
2024-11-10,2024,Scotland,South Africa,15,32,0.205,-17,-9.2,7.8
2024-11-10,2024,Wales,Fiji,19,24,0.374,-5,5.1,10.1
2024-11-10,2024,Georgia,All Blacks XV,13,31,0.836,-18,-8.5,9.5
2024-11-15,2024,Ireland,Argentina,22,19,0.852,3,11.7,8.7
2024-11-16,2024,Scotland,Portugal,59,21,0.974,38,39.2,1.2
2024-11-16,2024,France,New Zealand,30,29,0.474,1,-2.5,-3.5
2024-11-16,2024,England,South Africa,20,29,0.079,-9,-10.1,-1.1
2024-11-16,2024,USA,Tonga,36,17,0.782,19,0.5,-18.5
2024-11-16,2024,Romania,Canada,35,27,0.754,8,9.7,1.7
2024-11-16,2024,Spain,Fiji,19,33,0.132,-14,-18.4,-4.4
2024-11-16,2024,Poland,Lithuania,40,13,0.438,27,14.0,-13.0
2024-11-16,2024,Netherlands,Chile,20,17,0.302,3,-7.7,-10.7
2024-11-16,2024,Croatia,Sweden,31,42,0.374,-11,-0.6,10.4
2024-11-16,2024,United Arab Emirates,Germany,20,26,0.784,-6,2.2,8.2
2024-11-16,2024,Hong Kong China,Brazil,38,17,0.615,21,-2.1,-23.1
2024-11-16,2024,Korea,Zimbabwe,22,27,0.122,-5,-16.0,-11.0
2024-11-16,2024,Uganda,Kenya,5,21,0.651,-16,0.2,16.2
2024-11-16,2024,Japan,Uruguay,36,20,0.819,16,7.4,-8.6
2024-11-17,2024,Italy,Georgia,20,17,0.78,3,11.1,8.1
2024-11-17,2024,England A,Australia XV,38,17,0.919,21,22.5,1.5
2024-11-17,2024,Wales,Australia,20,52,0.353,-32,-6.6,25.4
2024-11-20,2024,Madagascar,Cameroon,33,7,0.834,26,20.1,-5.9
2024-11-20,2024,Morocco,Botswana,64,0,0.746,64,0.8,-63.2
2024-11-22,2024,France,Argentina,37,23,0.798,14,8.9,-5.1
2024-11-23,2024,Czechia,Poland,15,22,0.905,-7,6.9,13.9
2024-11-23,2024,Scotland A,Chile,19,17,0.749,2,12.5,10.5
2024-11-23,2024,RC Toulonnais,Aviron Bayonnais,39,19,0.659,20,6.5,-13.5
2024-11-23,2024,Italy,New Zealand,11,29,0.073,-18,-24.0,-6.0
2024-11-23,2024,Wales,South Africa,12,45,0.018,-33,-23.1,9.9
2024-11-23,2024,RC Vannes,Union Bordeaux-Begles,29,37,0.424,-8,-4.5,3.5
2024-11-23,2024,Romania,Uruguay,21,23,0.466,-2,0.4,2.4
2024-11-23,2024,Croatia,Lithuania,32,23,0.81,9,17.1,8.1
2024-11-23,2024,Montpellier Herault Rugby Club,Section Paloise,30,3,0.631,27,3.2,-23.8
2024-11-23,2024,Lyon Olympique Universitaire,ASM Clermont Auvergne,22,30,0.677,-8,10.5,18.5
2024-11-23,2024,Stade Toulousain,USA Perpignan,41,9,0.832,32,24.8,-7.2
2024-11-23,2024,Ireland,Fiji,52,17,0.932,35,24.9,-10.1
2024-11-23,2024,Castres Olympique,Stade Rochelais,28,24,0.613,4,4.8,0.8
2024-11-23,2024,Spain,USA,23,26,0.534,-3,-4.9,-1.9
2024-11-24,2024,England,Japan,59,14,0.854,45,23.9,-21.1
2024-11-24,2024,Georgia,Tonga,22,7,0.87,15,7.9,-7.1
2024-11-24,2024,Stade Francais Paris,Racing 92,40,24,0.522,16,-3.3,-19.3
2024-11-24,2024,Morocco,Madagascar,53,37,0.546,16,-2.5,-18.5
2024-11-24,2024,Botswana,Cameroon,36,10,0.619,26,9.6,-16.4
2024-11-24,2024,Scotland,Australia,27,13,0.769,14,3.0,-11.0
2024-11-29,2024,Glasgow Warriors,Scarlets,17,15,0.641,2,9.1,7.1
2024-11-29,2024,Ulster,Leinster,20,27,0.689,-7,11.0,18.0
2024-11-29,2024,Harlequins,Bristol Bears,24,48,0.516,-24,1.2,25.2
2024-11-29,2024,Newcastle Falcons,Saracens,17,12,0.231,5,-8.8,-13.8
2024-11-30,2024,Cardiff Rugby,Dragons,31,23,0.487,8,-1.8,-9.8
2024-11-30,2024,USA Perpignan,RC Toulonnais,13,22,0.386,-9,-17.6,-8.6
2024-11-30,2024,Munster,Lions,17,10,0.902,7,40.3,33.3
2024-11-30,2024,Edinburgh Rugby,Benetton Rugby,50,33,0.714,17,12.6,-4.4
2024-11-30,2024,Zebre Rugby,Ospreys,22,17,0.606,5,11.1,6.1
2024-11-30,2024,Bath Rugby,Exeter Chiefs,19,15,0.915,4,30.9,26.9
2024-11-30,2024,Connacht,Bulls,14,28,0.764,-14,34.6,48.6
2024-11-30,2024,Andorra,Malta,3,10,0.085,-7,-13.4,-6.4
2024-11-30,2024,Luxembourg,Croatia,31,31,0.479,0,0.6,0.6
2024-11-30,2024,Stade Rochelais,RC Vannes,14,23,0.741,-9,7.6,16.6
2024-11-30,2024,ASM Clermont Auvergne,Castres Olympique,54,10,0.653,44,2.2,-41.8
2024-11-30,2024,Union Bordeaux-Begles,Montpellier Herault Rugby Club,9,6,0.597,3,-3.4,-6.4
2024-11-30,2024,Ireland,Australia,22,19,0.944,3,16.1,13.1
2024-11-30,2024,Northampton Saints,Gloucester Rugby,17,25,0.679,-8,8.7,16.7
2024-11-30,2024,Racing 92,Stade Toulousain,17,21,0.389,-4,-13.3,-9.3
2024-11-30,2024,Sharks,Stormers,21,15,0.598,6,1.2,-4.8
2024-11-30,2024,Section Paloise,Lyon Olympique Universitaire,29,15,0.553,14,0.4,-13.6
2024-12-01,2024,Aviron Bayonnais,Stade Francais Paris,21,13,0.447,8,-15.1,-23.1
2024-12-06,2024,Bath Rugby,Stade Rochelais,20,24,0.862,-4,24.1,28.1
2024-12-06,2024,Dragons,Montpellier Herault Rugby Club,14,18,0.588,-4,-10.4,-6.4
2024-12-06,2024,Gloucester Rugby,Edinburgh Rugby,15,10,0.452,5,-5.8,-10.8
2024-12-07,2024,Saracens,Bulls,27,5,0.602,22,2.1,-19.9
2024-12-07,2024,Glasgow Warriors,Sale Sharks,38,19,0.743,19,7.7,-11.3
2024-12-07,2024,Sharks,Exeter Chiefs,39,21,0.849,18,8.0,-10.0
2024-12-07,2024,Munster,Stade Francais Paris,33,7,0.916,26,32.9,6.9
2024-12-07,2024,Racing 92,Harlequins,23,12,0.474,11,-2.3,-13.3
2024-12-07,2024,Stormers,RC Toulonnais,14,24,0.456,-10,-13.3,-3.3
2024-12-07,2024,Black Lion,RC Vannes,22,19,0.694,3,2.8,-0.2
2024-12-07,2024,Lyon Olympique Universitaire,Cardiff Rugby,37,26,0.468,11,-1.1,-12.1
2024-12-07,2024,ASM Clermont Auvergne,Benetton Rugby,28,0,0.782,28,18.1,-9.9
2024-12-07,2024,Aviron Bayonnais,Scarlets,17,16,0.576,1,13.5,12.5
2024-12-07,2024,Connacht,Zebre Rugby,43,12,0.631,31,8.1,-22.9
2024-12-07,2024,Northampton Saints,Castres Olympique,38,8,0.565,30,5.0,-25.0
2024-12-07,2024,Mexico,Cayman Islands,45,14,0.73,31,5.3,-25.7
2024-12-08,2024,Bristol Bears,Leinster,12,35,0.673,-23,7.5,30.5
2024-12-08,2024,Ospreys,Lions,30,14,0.581,16,-4.1,-20.1
2024-12-08,2024,Stade Toulousain,Ulster,61,21,0.628,40,5.9,-34.1
2024-12-08,2024,Section Paloise,Newcastle Red Bulls,32,19,0.615,13,12.2,-0.8
2024-12-08,2024,Union Bordeaux-Begles,Leicester Tigers,42,28,0.528,14,-2.4,-16.4
2024-12-08,2024,Cheetahs,USA Perpignan,20,20,0.79,0,7.1,7.1
2024-12-13,2024,Castres Olympique,Munster,16,14,0.125,2,-21.9,-23.9
2024-12-13,2024,Sale Sharks,Racing 92,29,7,0.459,22,-3.0,-25.0
2024-12-13,2024,Edinburgh Rugby,Aviron Bayonnais,52,12,0.737,40,12.3,-27.7
2024-12-14,2024,Cardiff Rugby,Cheetahs,26,10,0.595,16,2.6,-13.4
2024-12-14,2024,Harlequins,Stormers,53,16,0.698,37,14.8,-22.2
2024-12-14,2024,Stade Rochelais,Bristol Bears,35,7,0.331,28,-3.1,-31.1
2024-12-14,2024,Leicester Tigers,Sharks,56,17,0.677,39,6.9,-32.1
2024-12-14,2024,Leinster,ASM Clermont Auvergne,15,7,0.769,8,14.1,6.1
2024-12-14,2024,RC Vannes,Gloucester Rugby,43,19,0.418,24,-4.8,-28.8
2024-12-14,2024,Ulster,Union Bordeaux-Begles,19,40,0.527,-21,0.6,21.6
2024-12-14,2024,Lions,Section Paloise,43,35,0.458,8,-7.9,-15.9
2024-12-14,2024,Zebre Rugby,Lyon Olympique Universitaire,19,21,0.574,-2,2.2,4.2
2024-12-14,2024,Montpellier Herault Rugby Club,Ospreys,59,15,0.698,44,10.2,-33.8
2024-12-14,2024,Bulls,Northampton Saints,21,30,0.645,-9,3.6,12.6
2024-12-15,2024,USA Perpignan,Connacht,18,31,0.265,-13,-19.1,-6.1
2024-12-15,2024,RC Toulonnais,Glasgow Warriors,30,29,0.664,1,11.7,10.7
2024-12-15,2024,Benetton Rugby,Bath Rugby,22,21,0.389,1,-6.9,-7.9
2024-12-15,2024,Scarlets,Black Lion,36,18,0.544,18,-5.2,-23.2
2024-12-15,2024,Stade Francais Paris,Saracens,17,28,0.375,-11,-0.8,10.2
2024-12-15,2024,Newcastle Red Bulls,Dragons,14,22,0.548,-8,-6.3,1.7
2024-12-15,2024,Exeter Chiefs,Stade Toulousain,21,64,0.114,-43,-19.4,23.6
2024-12-18,2024,Tunisia,Nigeria,34,10,0.573,24,13.3,-10.7
2024-12-18,2024,Zambia,Ghana,31,22,0.232,9,-0.7,-9.7
2024-12-20,2024,Gloucester Rugby,Harlequins,14,0,0.516,14,1.9,-12.1
2024-12-21,2024,Castres Olympique,Union Bordeaux-Begles,3,13,0.263,-10,-12.7,-2.7
2024-12-21,2024,Sharks,Bulls,20,17,0.633,3,8.2,5.2
2024-12-21,2024,Sale Sharks,Exeter Chiefs,28,10,0.835,18,12.7,-5.3
2024-12-21,2024,Newcastle Falcons,Bath Rugby,15,40,0.369,-25,-2.5,22.5
2024-12-21,2024,Leinster,Connacht,20,12,0.805,8,17.8,9.8
2024-12-21,2024,Ospreys,Scarlets,23,22,0.532,1,-5.8,-6.8
2024-12-21,2024,Montpellier Herault Rugby Club,Racing 92,21,17,0.829,4,23.1,19.1
2024-12-21,2024,Ulster,Munster,19,22,0.246,-3,-5.7,-2.7
2024-12-21,2024,RC Toulonnais,Section Paloise,56,25,0.76,31,16.5,-14.5
2024-12-21,2024,RC Vannes,Aviron Bayonnais,21,27,0.68,-6,10.9,16.9
2024-12-21,2024,Leicester Tigers,Bristol Bears,24,54,0.704,-30,10.2,40.2
2024-12-21,2024,Stormers,Lions,29,10,0.447,19,-10.3,-29.3
2024-12-21,2024,Stade Rochelais,ASM Clermont Auvergne,20,15,0.502,5,-4.4,-9.4
2024-12-21,2024,Benetton Rugby,Zebre Rugby,11,10,0.61,1,2.7,1.7
2024-12-21,2024,Stade Francais Paris,USA Perpignan,24,7,0.745,17,9.5,-7.5
2024-12-22,2024,Ghana,Nigeria,24,19,0.658,5,4.8,-0.2
2024-12-22,2024,Zambia,Tunisia,7,29,0.341,-22,-1.3,20.7
2024-12-22,2024,Glasgow Warriors,Edinburgh Rugby,33,14,0.53,19,-6.5,-25.5
2024-12-22,2024,Saracens,Northampton Saints,39,24,0.737,15,6.8,-8.2
2024-12-22,2024,Lyon Olympique Universitaire,Stade Toulousain,17,17,0.324,0,-12.7,-12.7
2024-12-26,2024,Dragons,Cardiff Rugby,22,24,0.621,-2,-3.8,-1.8
2024-12-27,2024,Bristol Bears,Sale Sharks,0,38,0.808,-38,15.2,53.2
2024-12-27,2024,Munster,Leinster,7,28,0.59,-21,1.3,22.3
2024-12-28,2024,Harlequins,Leicester Tigers,34,34,0.52,0,4.1,4.1
2024-12-28,2024,ASM Clermont Auvergne,Montpellier Herault Rugby Club,18,22,0.523,-4,1.2,5.2
2024-12-28,2024,Connacht,Ulster,7,17,0.735,-10,5.8,15.8
2024-12-28,2024,Union Bordeaux-Begles,RC Toulonnais,21,17,0.701,4,13.9,9.9
2024-12-28,2024,Northampton Saints,Newcastle Falcons,61,0,0.809,61,19.1,-41.9
2024-12-28,2024,Section Paloise,RC Vannes,48,24,0.645,24,3.4,-20.6
2024-12-28,2024,Zebre Rugby,Benetton Rugby,12,24,0.572,-12,2.6,14.6
2024-12-28,2024,Stormers,Sharks,24,20,0.509,4,-1.6,-5.6
2024-12-28,2024,Aviron Bayonnais,Castres Olympique,33,12,0.686,21,12.6,-8.4
2024-12-28,2024,Bath Rugby,Saracens,68,10,0.502,58,-0.7,-58.7
2024-12-28,2024,Edinburgh Rugby,Glasgow Warriors,10,7,0.524,3,-1.1,-4.1
2024-12-29,2024,USA Perpignan,Stade Rochelais,21,13,0.218,8,-10.3,-18.3
2024-12-29,2024,Stade Toulousain,Stade Francais Paris,38,23,0.879,15,30.1,15.1
2024-12-29,2024,Racing 92,Lyon Olympique Universitaire,25,25,0.464,0,-1.1,-1.1
2024-12-29,2024,Exeter Chiefs,Gloucester Rugby,22,15,0.233,7,-14.8,-21.8
2025-01-01,2025,Cardiff Rugby,Ospreys,13,13,0.708,0,7.2,7.2
2025-01-01,2025,Scarlets,Dragons,32,15,0.594,17,5.4,-11.6
2025-01-03,2025,Newcastle Falcons,Harlequins,14,38,0.383,-24,-4.7,19.3
2025-01-04,2025,Castres Olympique,Section Paloise,24,19,0.431,5,-0.9,-5.9
2025-01-04,2025,Stade Rochelais,Stade Toulousain,22,19,0.296,3,-4.5,-7.5
2025-01-04,2025,RC Vannes,ASM Clermont Auvergne,19,20,0.377,-1,1.0,2.0
2025-01-04,2025,Saracens,Bristol Bears,35,26,0.698,9,12.1,3.1
2025-01-04,2025,Montpellier Herault Rugby Club,Aviron Bayonnais,44,10,0.789,34,11.5,-22.5
